Id,SalePrice
1461,171801.15406994504
1462,196367.86882562944
1463,187493.66920973297
1464,174318.51341242812
1465,173622.11577278393
1466,166585.30885816814
1467,170275.37424551873
1468,163431.15435591908
1469,174373.7242352822
1470,149459.9665507431
1471,182078.5000419123
1472,144072.64922254166
1473,145747.01380854723
1474,156447.84426668452
1475,141035.41212254055
1476,242034.76429550434
1477,229961.4512918678
1478,217464.41770471365
1479,249743.5831543196
1480,280810.7183134739
1481,221173.07478031868
1482,187216.1765604516
1483,187366.98097863616
1484,169656.90634595088
1485,170541.77118829705
1486,172574.95833005063
1487,230329.44264100117
1488,208522.22461413918
1489,191536.72305822407
1490,208304.11062249183
1491,179514.05936398663
1492,150382.6616935822
1493,204477.41953890078
1494,219894.7223987652
1495,213734.81696074837
1496,199448.5055446705
1497,168526.79796661827
1498,152085.98257778288
1499,152254.60550403726
1500,151968.1473203227
1501,162005.1549176931
1502,152521.77657175733
1503,212269.11972080852
1504,179973.08716902038
1505,193854.57714866294
1506,222364.85950269096
1507,213204.11593757363
1508,208290.37495653998
1509,166847.64755842733
1510,171447.5503911147
1511,176905.24348562266
1512,195634.87196904756
1513,176115.36880957228
1514,211938.19129216156
1515,216361.3928763077
1516,179357.63998761732
1517,179979.90912179087
1518,192069.61231592024
1519,197997.12331031563
1520,167444.72013555514
1521,174471.84143458193
1522,185813.3643170222
1523,145997.7391130113
1524,161720.89637118953
1525,160556.62804256572
1526,166769.3725943678
1527,155919.74834617443
1528,149381.85237253923
1529,167810.0016167649
1530,184487.5958498933
1531,168990.5314593381
1532,141197.80217052085
1533,168601.70336941845
1534,145312.34403513605
1535,184285.66242747873
1536,155426.54001514814
1537,151854.2283545922
1538,159807.0744269892
1539,176678.745591756
1540,169555.3240921325
1541,171184.3089436791
1542,165555.12210356075
1543,183618.4970089382
1544,139005.5383326921
1545,145909.3549669113
1546,148904.29367921222
1547,155524.85434460657
1548,154341.2392928603
1549,149220.63815944406
1550,166820.34561348992
1551,164299.86681263612
1552,166168.5278613516
1553,166292.43377180313
1554,143672.01147239958
1555,208357.23883594
1556,148912.05135488344
1557,170346.50924092333
1558,143506.15020277107
1559,157025.70757182603
1560,168123.36220938165
1561,214135.64159090357
1562,148937.8207109761
1563,145081.89812342657
1564,183436.5899286245
1565,166433.91669753622
1566,211945.6578299473
1567,139084.32315498413
1568,203758.99652794926
1569,177656.6607592302
1570,167734.39063623297
1571,166927.19375420833
1572,168512.52451007054
1573,217671.23475365507
1574,188748.98817331245
1575,201574.89902271263
1576,197778.35092998124
1577,185491.31123244058
1578,184370.1735823292
1579,163240.92622535766
1580,174280.0170440937
1581,174303.9666666311
1582,153694.02405561667
1583,255940.53734448392
1584,190046.7688255901
1585,145258.9970194305
1586,132614.93149560882
1587,146804.78753660375
1588,173219.89632955735
1589,157695.96601584792
1590,158834.37223862813
1591,139996.97418757004
1592,163464.90478338342
1593,141958.69755222506
1594,156611.195284671
1595,160101.51791466546
1596,193089.3816011201
1597,205771.7538788086
1598,179276.0773294197
1599,158050.70433065077
1600,169433.2168549708
1601,132975.60806855283
1602,153938.70893470204
1603,142145.45768517177
1604,205307.7295184834
1605,200668.44599117673
1606,176420.1761439652
1607,251197.29874957696
1608,202343.12879761177
1609,187360.0737164937
1610,165574.25197244066
1611,197287.4565717989
1612,194663.58314577956
1613,195573.98570518047
1614,150720.74221534465
1615,143094.81878112387
1616,139783.73907883978
1617,145120.17299398244
1618,145696.9647477091
1619,157787.2929504292
1620,203701.07002121778
1621,156098.16237521125
1622,165725.82678196556
1623,230190.14982783224
1624,198893.2609091558
1625,164434.85615851637
1626,187758.9790905785
1627,176976.55333394549
1628,198047.034479739
1629,163157.23501821762
1630,249212.79732256907
1631,187517.487578031
1632,207524.2348308345
1633,157324.92396347056
1634,166644.45701989884
1635,162895.25222251905
1636,170071.40906943285
1637,194371.7954101513
1638,200016.47735089017
1639,198486.56737424995
1640,213698.83046151674
1641,194703.6959367166
1642,175924.56987500863
1643,189489.31572018153
1644,176574.2059165189
1645,203091.75353516144
1646,176282.91299858602
1647,182772.87447846
1648,172625.3704676106
1649,162049.97063167556
1650,145804.58123495232
1651,145545.98882635156
1652,143313.95833676195
1653,143765.80709214124
1654,161545.89467116876
1655,157965.37752605075
1656,155590.21916850406
1657,161477.32700657248
1658,155666.0072392627
1659,142839.18321820855
1660,168493.16193213587
1661,272187.28546610306
1662,240843.14593156072
1663,271600.7783353399
1664,285485.29323887324
1665,246804.7672272814
1666,229020.73615762056
1667,247885.51002833212
1668,231480.4897993692
1669,211453.81626837127
1670,248927.85691618753
1671,232163.2332375332
1672,279756.7466818422
1673,226413.32102422795
1674,216890.35911501228
1675,179908.52067845582
1676,177114.32909849792
1677,191445.20950393187
1678,283222.4849281434
1679,268728.074574189
1680,231305.45723987248
1681,198741.2422086526
1682,218652.9149343363
1683,188527.5203111254
1684,167091.5349096337
1685,161035.83403253686
1686,173288.55272880298
1687,155913.03671612663
1688,171431.8333352388
1689,173087.15188173807
1690,165491.65705545535
1691,152342.54170412675
1692,199387.50201670168
1693,160765.7601336937
1694,164154.9639908213
1695,158309.1000927957
1696,209379.0600678983
1697,158990.792560747
1698,234740.3604989944
1699,242675.99264952607
1700,194928.2422916177
1701,207790.06630232494
1702,226598.16454560222
1703,220200.52638986285
1704,228713.6677739172
1705,188221.6847201575
1706,265366.9667780086
1707,199505.62243777735
1708,203210.9490972868
1709,226726.21021855783
1710,195798.81231472493
1711,184884.47318240523
1712,231624.22155243033
1713,220634.65494371572
1714,195231.11191289258
1715,173778.77788405813
1716,188326.18580354512
1717,168343.42126841703
1718,169523.52487587585
1719,177288.50323685145
1720,211749.07427666598
1721,182231.53839018577
1722,176231.49705377524
1723,182444.8932267647
1724,206245.13449767552
1725,192274.9345871613
1726,173425.85910534652
1727,178875.0088468805
1728,166455.81652380677
1729,164859.82097230226
1730,163243.5511903615
1731,153697.06892142125
1732,154337.20715755766
1733,139863.85145099278
1734,150883.9324485104
1735,149425.56266802558
1736,146202.12784078013
1737,260411.33580283087
1738,191403.24730531848
1739,213773.1217349736
1740,200090.73198566693
1741,181470.81567521227
1742,160974.74867922958
1743,160697.7900808564
1744,229829.20346872925
1745,236065.9245313612
1746,188361.2314764788
1747,199316.38056043832
1748,196196.0250429949
1749,171450.5418029799
1750,168756.34100523024
1751,197857.63736703407
1752,142329.88640944773
1753,190594.42769355208
1754,193336.78127687427
1755,184860.25030429708
1756,149157.4640203858
1757,142104.54702419526
1758,179738.76895013478
1759,202230.10964087804
1760,173715.53615126817
1761,178247.07233890556
1762,170740.59990592347
1763,188408.55250271634
1764,152483.80365010173
1765,199654.5369927117
1766,201753.99900581478
1767,226044.93079071393
1768,168676.5267876506
1769,181430.66728685942
1770,153231.6018702136
1771,166098.63405037054
1772,170678.35235016502
1773,172016.43977584338
1774,221502.73791814718
1775,162014.46762309966
1776,169456.39638023695
1777,143533.24955374753
1778,151617.32978119035
1779,151297.3509612395
1780,168981.81471583634
1781,162760.66754574934
1782,139369.34970710112
1783,166140.83103167763
1784,142713.07210120812
1785,166532.41271519955
1786,202518.61453236148
1787,168021.3152030741
1788,136612.06110512867
1789,139400.9111268108
1790,139885.76408925335
1791,207865.98399899364
1792,173548.12118996153
1793,168335.7405643455
1794,155851.86466668287
1795,171383.6249943806
1796,157080.23998240984
1797,157608.9805518425
1798,165246.05103349325
1799,136180.54134911008
1800,151067.24950344724
1801,164040.13956438217
1802,169771.50521646035
1803,171862.76116912527
1804,153837.0889175229
1805,165006.62449851088
1806,152934.96406766234
1807,172691.56197948285
1808,164049.7529595835
1809,160594.8180920713
1810,159897.7274860692
1811,163190.46952139173
1812,151091.11860665426
1813,147502.7001407274
1814,137575.45691246216
1815,126771.41262509099
1816,137655.23208140951
1817,166747.93882377355
1818,175299.92678423648
1819,147218.21744223055
1820,137291.9080977134
1821,161900.20558348054
1822,167804.5989316304
1823,137116.06904272418
1824,171652.51012880544
1825,161549.52973269182
1826,145497.25412346548
1827,142798.04539773372
1828,159814.28280207908
1829,167773.0210033956
1830,180800.3622374757
1831,172032.82539969648
1832,173842.7644375603
1833,173717.93749364803
1834,156077.43781724756
1835,159771.18621329282
1836,174984.45078448963
1837,141628.417377512
1838,157534.4991036587
1839,138561.50312700545
1840,164507.25385759358
1841,168053.0954231872
1842,147301.73335026597
1843,181039.60159351898
1844,148174.09963783578
1845,189464.97629350214
1846,191632.6202882749
1847,216724.79822169387
1848,125622.70144053904
1849,171536.75574464846
1850,161928.55979238194
1851,161444.20312956357
1852,162469.6272179206
1853,162367.05991929566
1854,171722.45979391318
1855,168193.8521131629
1856,189874.0785594301
1857,189146.37035799093
1858,174327.92037188847
1859,160728.9728250271
1860,171610.79155530463
1861,160224.32085572137
1862,222670.3926690134
1863,209178.45673077385
1864,209178.45673077385
1865,221186.34665799516
1866,229886.95105373443
1867,211525.532309336
1868,248258.46065561552
1869,181879.20437040465
1870,195028.48592218023
1871,220717.31454195897
1872,169459.0464721183
1873,196321.57674243924
1874,157651.8593245519
1875,212338.61316865985
1876,172324.04466730254
1877,201620.8287557003
1878,208923.1304464066
1879,159888.68361433977
1880,153684.86407433826
1881,222384.54478267694
1882,204256.67319369112
1883,168908.4993437747
1884,187512.96832515532
1885,208666.7882647697
1886,240693.9299806389
1887,189187.91858669155
1888,226827.06429329922
1889,174045.32950263857
1890,167873.635590921
1891,156661.7845518779
1892,146044.9274353643
1893,176987.2041075654
1894,194519.45867358427
1895,190009.70147732776
1896,148140.63902929384
1897,145091.3362523232
1898,146151.66265466274
1899,159202.01023871667
1900,147772.9535298867
1901,175566.9153363998
1902,188823.4957070444
1903,186065.39328982125
1904,164522.52984828223
1905,207080.91410789956
1906,196285.0165919873
1907,224867.88037768358
1908,146442.49486397882
1909,151461.6820865247
1910,150616.9556314647
1911,189373.82248117594
1912,245919.09011581977
1913,169888.2299885701
1914,138566.76754339988
1915,212041.00088036424
1916,150425.24148569605
1917,194563.30234385454
1918,157074.43942688676
1919,162063.06925115216
1920,207435.95446409384
1921,276231.6541538531
1922,232595.1919699734
1923,180860.75724230305
1924,221744.2161209302
1925,185815.1234672352
1926,266558.3137965399
1927,163758.54913341333
1928,195825.4038855822
1929,138897.22710765
1930,153025.24632345975
1931,157912.4279118995
1932,152640.27523749787
1933,175496.14857518568
1934,172205.06353483966
1935,163333.79616340657
1936,172785.57656343866
1937,191970.74413706744
1938,190399.5277855544
1939,185391.16600333623
1940,176899.3732431937
1941,177902.89394569473
1942,178574.36270359406
1943,177709.10328228681
1944,232238.1728085872
1945,257298.93993372153
1946,208720.42578579858
1947,195435.72688627653
1948,217436.88967824192
1949,200159.35044386864
1950,189085.22988497716
1951,245971.64442644763
1952,225088.93281376158
1953,183637.4192768189
1954,183297.58121493243
1955,156090.90610962367
1956,232185.92888183412
1957,193383.35604265452
1958,229723.58533195168
1959,169412.81972352165
1960,148884.15629761017
1961,145658.46851085662
1962,144598.1434016382
1963,138734.21787611098
1964,147169.61053597898
1965,159396.63631464695
1966,159483.29334627223
1967,222116.62659718413
1968,282515.13040632283
1969,278734.895931386
1970,279298.0274729783
1971,232831.67918172176
1972,232895.98486131657
1973,193027.1088009532
1974,214132.70197049167
1975,263156.2066297343
1976,211560.54695333773
1977,233960.46855738896
1978,250618.5293311931
1979,249785.18408897708
1980,196467.88942907198
1981,222993.5550056591
1982,180397.43262810833
1983,183228.34855157541
1984,164638.77690037515
1985,192502.80150758583
1986,198508.83300272463
1987,177162.54942450256
1988,163606.79770082183
1989,165211.39189099974
1990,176949.19183120798
1991,186573.74592924485
1992,172120.83020843152
1993,157670.39116764188
1994,198226.48554172475
1995,170189.57444385331
1996,202308.3450892147
1997,221969.3337076967
1998,258732.86459205963
1999,203866.78588916987
2000,228924.14728401214
2001,200218.86281626008
2002,212883.13729390723
2003,219495.2188613168
2004,197815.4836875268
2005,197683.43140234333
2006,195697.57613944737
2007,216102.68675004898
2008,179164.72329915242
2009,172103.28171998743
2010,179437.75646312477
2011,176048.1758099298
2012,181610.63855686664
2013,169440.47017823206
2014,171664.38653487695
2015,190495.9258463751
2016,173039.0270768438
2017,172757.9149136691
2018,151014.37754590105
2019,146055.8601205924
2020,146114.47114003307
2021,140982.57416789155
2022,192977.05723265753
2023,168994.62467424505
2024,198463.66903756803
2025,253484.27237573345
2026,175110.82719612014
2027,151965.111583876
2028,162657.61044078626
2029,160623.8714608012
2030,193385.26318603463
2031,176039.2104962598
2032,189076.54206267747
2033,194422.51137294358
2034,159695.21286271498
2035,178798.83022776878
2036,169956.78149385226
2037,171220.32178834177
2038,201262.6755755551
2039,177334.1170363036
2040,228024.585970903
2041,197847.1317047227
2042,172452.21132401619
2043,195231.51450691288
2044,222293.41869984983
2045,210950.24459400808
2046,198328.9738319568
2047,161201.9543017249
2048,153284.25895002412
2049,202362.08308215978
2050,182249.5601764175
2051,135956.88453286808
2052,172467.15470149828
2053,177168.05051101246
2054,141171.35441645895
2055,180445.42326724975
2056,160923.8576041109
2057,151259.59313485379
2058,213042.24866889595
2059,167462.23976277266
2060,183642.24747265954
2061,208397.33033302778
2062,171627.01442514395
2063,156653.9694765114
2064,171852.1732519099
2065,163254.4697546432
2066,204800.08201449568
2067,169228.4368655293
2068,228421.56511160068
2069,135721.02653106957
2070,144062.6061760879
2071,138463.39897892068
2072,175149.55849977685
2073,163734.73743160776
2074,178123.0794382877
2075,177783.26439968336
2076,148714.37373665516
2077,166873.89656776947
2078,150462.84394895137
2079,150425.40798222076
2080,144084.02417607862
2081,148688.2959022658
2082,193832.96038604443
2083,164481.6570785271
2084,138399.09841059847
2085,163030.69733173258
2086,164541.48157992712
2087,148131.0926347877
2088,153420.51570895576
2089,134667.53186791856
2090,151779.13840540973
2091,168137.4193566772
2092,169079.18639114
2093,168456.17939521134
2094,139824.85038305193
2095,171179.4957441703
2096,141109.16744199666
2097,139114.0469337776
2098,178721.10150811166
2099,138666.42272823106
2100,173600.91824503153
2101,163129.4786098284
2102,155811.80625333037
2103,144025.13550232764
2104,180948.65913979942
2105,156775.55420175017
2106,152882.34068608168
2107,204753.5312996332
2108,152476.458022184
2109,156267.88748011
2110,158497.53419471544
2111,165610.8775695688
2112,169424.27238709928
2113,146980.01356747013
2114,147279.01241658904
2115,166077.38278842918
2116,142411.85831840825
2117,167789.35011561643
2118,148232.30516961764
2119,140854.53632368572
2120,146570.45083615193
2121,177124.82795381846
2122,147175.11791130065
2123,132427.8603929467
2124,178343.87141011143
2125,176368.5175468154
2126,176240.62293677995
2127,182140.13726379804
2128,160631.2986839745
2129,138500.63716403826
2130,164692.53353475005
2131,190558.68722678357
2132,155359.63270285647
2133,151064.31698157234
2134,145228.2382849531
2135,145750.50352434427
2136,144799.84747376438
2137,166549.2653059428
2138,168721.4411134885
2139,174715.1817870499
2140,157608.54279782623
2141,148655.33918107336
2142,165804.50529986245
2143,163718.8400282222
2144,172388.71295878207
2145,151589.2577467152
2146,193917.42933004434
2147,184942.1465703166
2148,162530.17539292047
2149,161737.78228769684
2150,195149.70864562743
2151,144457.04491948345
2152,195420.60731251969
2153,183046.20179865023
2154,134471.82322463416
2155,149168.0284219792
2156,210181.51886152237
2157,209561.3956926951
2158,203218.03899203942
2159,182110.27020302814
2160,168417.67587242252
2161,215762.19159011502
2162,264137.79849673
2163,246379.17823789423
2164,208029.24615055145
2165,191217.01933961408
2166,160154.6438849234
2167,192568.4735056075
2168,185487.6530674405
2169,169023.63495021366
2170,191504.86682291163
2171,175238.63685802906
2172,166370.12920654227
2173,192266.09581088377
2174,201874.08871747678
2175,209491.72356755746
2176,239835.59972194498
2177,208616.9371251602
2178,184308.51974981453
2179,144353.26355157924
2180,248957.67672444615
2181,195887.1192231949
2182,217417.87849281458
2183,194878.38474364454
2184,170543.26514558017
2185,157363.19550112842
2186,170436.01455704964
2187,167338.9455529048
2188,155965.1502038741
2189,211372.79121244352
2190,139672.71096479672
2191,140239.46648201538
2192,131563.12831351592
2193,152827.10075862802
2194,133823.51044314797
2195,151376.38334736807
2196,154417.0106127204
2197,149692.57358563255
2198,174388.8791596431
2199,165775.26461950733
2200,149151.44744397484
2201,174624.192940275
2202,162778.94623768004
2203,175283.99466447457
2204,190265.82779067743
2205,157834.31332204634
2206,166457.98088259375
2207,181473.84511669184
2208,192793.76674047977
2209,244834.37259465485
2210,147669.9070772014
2211,144448.9677978209
2212,143225.7457350695
2213,140170.85707304382
2214,168959.90125898272
2215,145972.30048973334
2216,184976.77880547836
2217,161880.56354966713
2218,152240.4077201222
2219,144695.2478682013
2220,138149.99300074196
2221,211891.57692713008
2222,204855.2889987697
2223,248029.72131244617
2224,192098.7688631409
2225,160490.4766794712
2226,204663.86266414382
2227,185950.43791272922
2228,213577.2299459981
2229,199205.3436273168
2230,163620.37409386813
2231,194358.48773280458
2232,202762.5428008927
2233,188851.3049716254
2234,199931.49449682314
2235,192384.3864841074
2236,229280.75276591838
2237,263804.34205653385
2238,184532.7635183501
2239,169314.83962148178
2240,169232.6568573255
2241,208282.84441814036
2242,153810.1731603375
2243,160982.19141179865
2244,144394.2638603706
2245,143765.12374119044
2246,174566.97793953717
2247,142930.83988218292
2248,142297.80540761322
2249,142045.4112203645
2250,164662.162638693
2251,187561.40338358295
